Date,Comment
7/1/2021,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
7/2/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
7/3/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
7/4/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
7/5/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
7/6/2021,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
7/7/2021,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
7/8/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
7/9/2021,$MANU 1 more month...
7/10/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
7/11/2021,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
7/12/2021,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
7/13/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
7/14/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
7/15/2021,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
7/16/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
7/17/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
7/18/2021,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
7/19/2021,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
7/20/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
7/21/2021,$MANU the algo seems to be letting them through for $110 each
7/22/2021,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
7/23/2021,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
7/24/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
7/25/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
7/26/2021,$MANU Another day Another NO SALE.
7/27/2021,$MANU 1 more month...
7/28/2021,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
7/29/2021,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
7/30/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
7/31/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
8/1/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
8/2/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
8/3/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
8/4/2021,$MANU tomorrow is the day. I have a feeling
8/5/2021,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
8/6/2021,$MANU 😴
8/7/2021,$MANU Manchester Pre Season party
8/8/2021,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
8/9/2021,$MANU 1 more month...
8/10/2021,$MANU 1 more month...
8/11/2021,$MANU 😴
8/12/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
8/13/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
8/14/2021,$MANU 1 more month...
8/15/2021,$MANU 1 more month...
8/16/2021,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
8/17/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
8/18/2021,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
8/19/2021,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
8/20/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
8/21/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
8/22/2021,$MANU $23 this week…
8/23/2021,$MANU Another day Another NO SALE.
8/24/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
8/25/2021,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
8/26/2021,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
8/27/2021,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
8/28/2021,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
8/29/2021,$MANU $23 this week…
8/30/2021,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
8/31/2021,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
9/1/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
9/2/2021,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
9/3/2021,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
9/4/2021,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
9/5/2021,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
9/6/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
9/7/2021,$MANU the algo seems to be letting them through for $110 each
9/8/2021,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
9/9/2021,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
9/10/2021,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
9/11/2021,$MANU Another day Another NO SALE.
9/12/2021,$MANU $23 this week…
9/13/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
9/14/2021,$MANU Another day Another NO SALE.
9/15/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
9/16/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
9/17/2021,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
9/18/2021,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
9/19/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
9/20/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
9/21/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
9/22/2021,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
9/23/2021,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
9/24/2021,$MANU tomorrow is the day. I have a feeling
9/25/2021,$MANU When does this sale go through it&#39;s getting more frustrating.
9/26/2021,$MANU Manchester Pre Season party
9/27/2021,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
9/28/2021,$MANU 😴
9/29/2021,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
9/30/2021,$MANU 😴
10/1/2021,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
10/2/2021,$MANU Manchester Pre Season party
10/3/2021,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
10/4/2021,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
10/5/2021,$MANU 1 more month...
10/6/2021,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
10/7/2021,$MANU 1 more month...
10/8/2021,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
10/9/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
10/10/2021,$MANU Manchester Pre Season party
10/11/2021,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
10/12/2021,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
10/13/2021,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
10/14/2021,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
10/15/2021,$MANU tomorrow is the day. I have a feeling
10/16/2021,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
10/17/2021,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
10/18/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
10/19/2021,$MANU When does this sale go through it&#39;s getting more frustrating.
10/20/2021,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
10/21/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
10/22/2021,$MANU Manchester Pre Season party
10/23/2021,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
10/24/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
10/25/2021,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
10/26/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
